author,floor,floors_count,rooms_count,total_meters,price,district,street,underground,residential_complex,line,area,eco_rating,insufficient_infrastructure,convenient_for_life,very_convenient_for_life,few_entertainment,cultural,entertainment,cultural_entertainment,top_residential_infrastructure,square,population,housing_fund_area,line_count,author_count,author_more,floor_position,house_category,population_density
Sminex-Интеко,13,14,4,129.54,84210000,Раменки,не указано,Минская,Вест Гарден ЖК,Солнцевская линия,ЗАО,4,26,64,10,76,11,10,3,90.0,18.54,141610,3511.2,1062,184,1,0,4,7638.08
Абсолют Недвижимость,9,12,3,87.4,19359966,не указано,не указано,Рассказовка,не указано,Солнцевская линия,None,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1,-1.0,1062,95,1,0,4,1.0
Ольга Новодзинская,5,8,3,81.0,24800000,Красносельский,Верхняя Красносельская,Красносельская,не указано,Сокольническая линия,ЦАО,6,11,56,33,4,4,7,85,43.0,4.96,48697,871.2,1452,1,0,0,3,9817.94
СПЕЦСТРОЙ-1,4,13,3,87.83,45317487,Дорогомилово,Поклонная,Кутузовская,Поклонная No. 7,Филёвская линия,ЗАО,6,12,15,73,0,0,27,73,19.0,7.95,76093,1906.2,896,14,1,0,4,9571.45
МИЦ,2,13,-1,25.0,6526125,Марьина роща,Октябрьская,Марьина роща,Сити-комплекс MirrorЗдание,Люблинско-Дмитровская линия,None,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1,-1.0,569,194,1,0,4,1.0
GloraX,3,21,3,91.13,38039999,Беговой,1-я Ямского Поля,Белорусская,Глоракс Премиум Белорусская,Замоскворецкая линия,САО,5,9,36,55,0,0,23,77,22.0,5.56,42781,791.1,1297,32,1,0,5,7694.42
Группа ЛСР,16,52,1,33.3,11583738,Москворечье-Сабурово,не указано,Москворечье,Вэйв ЖК,None,ЮАО,6,40,60,0,57,3,40,0,110.0,9.3,80673,1314.7,-1,13,1,0,6,8674.52
не указано,2,14,3,75.7,24800000,Марьина роща,Складочная,Савёловская,Шереметьевский,Большая кольцевая линия,None,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1,-1.0,1525,202,1,0,4,1.0
Estes,5,8,2,47.0,18800000,Раменки,Университетский проспект,Ломоносовский проспект,не указано,Солнцевская линия,ЗАО,4,26,64,10,76,11,10,3,90.0,18.54,141610,3511.2,1062,36,1,0,3,7638.08
Снегири,1,6,3,203.2,234696000,Раменки,Минская,Минская,Снегири Эко,Солнцевская линия,ЗАО,4,26,64,10,76,11,10,3,90.0,18.54,141610,3511.2,1062,5,1,1,3,7638.08
Homeapp,6,6,3,131.0,75000000,Хамовники,Смоленский бульвар,Смоленская,не указано,Арбатско-Покровская линия,ЦАО,4,6,44,50,0,6,2,92,13.0,10.08,109218,2559.6,1065,553,1,2,3,10835.12
Whitewill,6,51,5,100.0,70000000,Пресненский,Шмитовский проезд,Шелепиха,Headliner,Московское центральное кольцо,ЦАО,6,17,27,56,16,0,30,54,49.0,11.7,128062,1416.4,1315,332,1,0,6,10945.47
ANT Development,21,32,2,49.4,43332378,Дорогомилово,Поклонная,Парк Победы,Поклонная 9,Солнцевская линия,ЗАО,6,12,15,73,0,0,27,73,19.0,7.95,76093,1906.2,1062,72,1,0,5,9571.45
Homeapp,17,32,2,118.1,43000000,Тропарево-Никулино,проспект Вернадского,Юго-Западная,Академ-Палас,Сокольническая линия,None,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1,-1.0,1452,553,1,0,5,1.0
SKYHOUND,9,9,2,37.3,12600000,Черемушки,Новочеремушкинская,Профсоюзная,не указано,Калужско-Рижская линия,None,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1,-1.0,977,1,0,2,3,1.0
ID 6501214,1,5,2,51.8,11300000,Покровское-Стрешнево,Свободы,Тушинская,не указано,Таганско-Краснопресненская линия,СЗАО,5,29,54,17,71,8,21,0,93.0,12.9,59402,1006.7,991,1,0,1,2,4604.81
LaRichesse,5,6,2,62.6,29000000,Тверской,1-я Миусская,Менделеевская,не указано,Серпуховско-Тимирязевская линия,ЦАО,5,0,15,85,0,0,0,100,2.0,7.27,77864,1253.3,807,11,1,0,3,10710.32
Verges of estate,30,51,4,132.0,48000000,Обручевский,Ленинский проспект,Новаторская,Well House на Ленинском,Большая кольцевая линия,ЮЗАО,2,9,78,13,32,5,40,23,54.0,6.11,86793,1742.0,1525,71,1,0,6,14205.07
IKON Development,20,21,1,37.7,33930000,Басманный,Земляной Вал,Чкаловская,Дом Chkalov,Люблинско-Дмитровская линия,ЦАО,6,6,22,72,1,0,8,91,9.0,8.37,110694,1991.8,569,16,1,0,5,13225.09
Absolute Premium,14,18,2,82.2,73914000,Хамовники,Лужнецкая набережная,Воробьёвы горы,Luzhniki Collection,Сокольническая линия,ЦАО,4,6,44,50,0,6,2,92,13.0,10.08,109218,2559.6,1452,26,1,0,5,10835.12
TWEED,2,6,2,64.0,25500000,Дорогомилово,Кутузовский проспект,Киевская,не указано,Арбатско-Покровская линия,ЗАО,6,12,15,73,0,0,27,73,19.0,7.95,76093,1906.2,1065,10,1,0,3,9571.45
Отдел Аренды Москва Сити,33,85,2,91.3,41900000,Пресненский,1-й Красногвардейский проезд,Деловой центр,МФК ОКО,Солнцевская линия,ЦАО,6,17,27,56,16,0,30,54,49.0,11.7,128062,1416.4,1062,8,1,0,6,10945.47
ПИК,26,33,2,54.35,15033210,Рязанский,Михайлова,Окская,Михайловский парк,Некрасовская линия,ЮВАО,8,0,100,0,38,0,60,2,27.0,6.49,109733,2025.9,214,1263,1,0,5,16908.01
MadeState,8,21,4,104.0,47350000,Даниловский,проспект Лихачева,Технопарк,Квартал на набережной NOW,Замоскворецкая линия,ЮАО,9,60,24,16,11,4,18,67,115.0,12.6,94316,2847.4,1297,32,1,0,5,7485.4
ID 562029,6,6,5,267.5,90000000,Гагаринский,Андреевская набережная,Ленинский проспект,не указано,Калужско-Рижская линия,ЮЗАО,6,18,45,37,0,3,29,68,70.0,5.5,81877,2095.3,977,1,0,2,3,14886.73
