author;link;city;deal_type;accommodation_type;floor;floors_count;rooms_count;total_meters;district;street;underground;residential_complex
Capital Group;https://www.cian.ru/sale/flat/280022133/;Москва;sale;flat;49;67;4;130.39;Пресненский;Краснопресненская набережная;Выставочная;Capital Towers
Bespoke Estate;https://www.cian.ru/sale/flat/289168864/;Москва;sale;flat;16;16;-1;412.0;Хамовники;Усачева;Спортивная;Садовые кварталы
MR Group;https://www.cian.ru/sale/flat/288075098/;Москва;sale;flat;7;16;4;137.5;Мещанский;;Сухаревская;Клубный дом Forum
Bespoke Estate;https://www.cian.ru/sale/flat/286388381/;Москва;sale;flat;11;54;4;108.0;Хорошево-Мневники;Народного Ополчения;Народное Ополчение;Wellton Towers
Capital Group;https://www.cian.ru/sale/flat/286955481/;Москва;sale;flat;6;6;-1;452.29;Якиманка;Софийская набережная;Александровский сад;Золотой
NF Group - ex-Knight Frank Russia;https://www.cian.ru/sale/flat/290255997/;Москва;sale;flat;6;8;4;233.2;Хамовники;переулок Хилков;Кропоткинская;Парк Палас
Regions Development;https://www.cian.ru/sale/flat/286818068/;Москва;sale;flat;3;17;1;43.4;Преображенское;;Преображенская площадь;Преображенская Площадь ЖК
Времена года;https://www.cian.ru/sale/flat/270272223/;Москва;sale;flat;7;11;4;187.0;Хамовники;Ефремова;Спортивная;Садовые кварталы
Level Group;https://www.cian.ru/sale/flat/289984523/;Москва;sale;flat;34;37;-1;202.0;Очаково-Матвеевское;;Мичуринский проспект;Левел Мичуринский ЖК
NF Group - ex-Knight Frank Russia;https://www.cian.ru/sale/flat/289556273/;Москва;sale;flat;13;26;2;57.9;Арбат;Новый Арбат;Арбатская;The Book
Стадион Спартак;https://www.cian.ru/sale/flat/282960185/;Москва;sale;flat;2;19;1;42.7;Покровское-Стрешнево;Северо-Западный ао;Спартак;Клубный Город на Реке Примавера ЖК
Intermark Real Estate - ранее Savills - городская недвижимость;https://www.cian.ru/sale/flat/286318542/;Москва;sale;flat;16;53;4;141.0;Раменки;Мосфильмовская;Ломоносовский проспект;Дом на Мосфильмовской
Пионер;https://www.cian.ru/sale/flat/288142183/;Москва;sale;flat;12;22;2;45.9;Марьина роща;Полковая;Савёловская;PRIDE
NF Group - ex-Knight Frank Russia;https://www.cian.ru/sale/flat/289735630/;Москва;sale;flat;6;6;5;190.2;Пресненский;Тверской бульвар;Тверская;
ФСК;https://www.cian.ru/sale/flat/282208387/;Москва;sale;flat;27;30;-1;202.0;Покровское-Стрешнево;;Трикотажная;Скай Гарден ЖК
Ramenky Realty;https://www.cian.ru/sale/flat/274735456/;Москва;sale;flat;9;12;3;143.0;Хамовники;Ефремова;Спортивная;Садовые кварталы
Абсолют Недвижимость;https://www.cian.ru/sale/flat/285928662/;Москва;sale;flat;16;17;4;107.3;;;Рассказовка;
Premium Moscow;https://www.cian.ru/sale/flat/283246345/;Москва;sale;flat;16;16;-1;412.3;Хамовники;Усачева;Спортивная;Садовые кварталы
MR Group;https://www.cian.ru/sale/flat/288221959/;Москва;sale;flat;22;49;2;62.64;Савеловский;;Дмитровская;Симфония 34 ЖК
Kalinka Group;https://www.cian.ru/sale/flat/269218328/;Москва;sale;flat;10;17;4;203.4;Раменки;Мосфильмовская;Минская;Воробьевы Горы
VOSHOD;https://www.cian.ru/sale/flat/287785194/;Москва;sale;flat;8;17;-1;202.0;Филевский парк;Василисы Кожиной;Филёвский парк;AHEAD
Contact Real Estate;https://www.cian.ru/sale/flat/279262947/;Москва;sale;flat;9;21;3;108.0;Пресненский;2-я Звенигородская;Улица 1905 года;Lucky
TEKTA GROUP;https://www.cian.ru/sale/flat/290135003/;Москва;sale;flat;23;42;4;83.6;Котловка;;Крымская;Энитео ЖК
Ramenky Realty;https://www.cian.ru/sale/flat/287960596/;Москва;sale;flat;7;14;2;85.0;Хамовники;Усачева;Спортивная;Садовые кварталы
ФСК;https://www.cian.ru/sale/flat/278345323/;Москва;sale;flat;3;29;-1;202.0;Нагатино-Садовники;Варшавское шоссе;Нагатинская;Rotterdam
Contact Real Estate;https://www.cian.ru/sale/flat/281800135/;Москва;sale;flat;9;20;4;193.0;Раменки;Мосфильмовская;Ломоносовский проспект;Воробьевы Горы
СИТИ21;https://www.cian.ru/sale/flat/279205819/;Москва;sale;flat;11;15;3;128.8;Останкинский;проспект Мира;Алексеевская;Hill8
Contact Real Estate;https://www.cian.ru/sale/flat/287972210/;Москва;sale;flat;4;6;4;216.0;Якиманка;Софийская набережная;Боровицкая;Золотой
Главстрой;https://www.cian.ru/sale/flat/287783530/;Москва;sale;flat;9;24;3;103.6;Филевский парк;Береговой проезд;Фили;Береговой-2
PRO ОБМЕН;https://www.cian.ru/sale/flat/280951449/;Москва;sale;flat;19;20;4;110.0;Покровское-Стрешнево;Северо-Западный ао;Трикотажная;Сити Бэй ЖК
ANT Development;https://www.cian.ru/sale/flat/283856169/;Москва;sale;flat;28;34;2;51.2;Дорогомилово;Поклонная;Парк Победы;Поклонная 9
Vesco Realty;https://www.cian.ru/sale/flat/283651965/;Москва;sale;flat;3;7;4;174.0;Хамовники;Ефремова;Спортивная;Knightsbridge Private Park
Capital Group;https://www.cian.ru/sale/flat/288136846/;Москва;sale;flat;12;85;2;91.8;Пресненский;1-й Красногвардейский проезд;Выставочная;МФК ОКО
САДОВЫЕ КВАРТАЛЫ. Офис продаж;https://www.cian.ru/sale/flat/280195529/;Москва;sale;flat;11;11;4;303.0;Хамовники;Трубецкая;Фрунзенская;Садовые кварталы
Sminex-Интеко;https://www.cian.ru/sale/flat/289412538/;Москва;sale;flat;12;27;4;122.65;Марфино;Академика Королева;Бутырская;Дом Достижение
Kalinka Group;https://www.cian.ru/sale/flat/289383646/;Москва;sale;flat;11;21;2;61.0;Пресненский;2-я Звенигородская;Улица 1905 года;Lucky
Sminex-Интеко;https://www.cian.ru/sale/flat/289411480/;Москва;sale;flat;5;23;4;146.0;Пресненский;;Улица 1905 года;Онест ЖК
Intermark Real Estate - ранее Savills - городская недвижимость;https://www.cian.ru/sale/flat/288092387/;Москва;sale;flat;3;8;4;174.0;Хамовники;Ефремова;Спортивная;Knightsbridge Private Park
EraOneHolding;https://www.cian.ru/sale/flat/284404565/;Москва;sale;flat;5;8;3;129.5;Арбат;Арбат;Арбатская;Turandot Residences
Kalinka Group;https://www.cian.ru/sale/flat/250601502/;Москва;sale;flat;4;7;4;121.0;Пресненский;Тверской бульвар;Тверская;
;https://www.cian.ru/sale/flat/280125504/;Москва;sale;flat;3;3;3;195.6;Хорошево-Мневники;Таманская;Карамышевская;Берег столицы
NF Group - ex-Knight Frank Russia;https://www.cian.ru/sale/flat/285243200/;Москва;sale;flat;26;41;4;138.2;Хорошевский;Ленинградский проспект;Аэропорт;Прайм Парк
Группа Родина;https://www.cian.ru/sale/flat/285606688/;Москва;sale;flat;2;21;1;48.6;Ростокино;Сельскохозяйственная;Ботанический сад;СОЮЗ
BRIGHT ESTATE - городская недвижимость;https://www.cian.ru/sale/flat/287766412/;Москва;sale;flat;6;12;-1;228.0;Хамовники;Усачева;;Садовые кварталы
Level Group;https://www.cian.ru/sale/flat/289685874/;Москва;sale;flat;3;17;-1;202.0;Басманный;Большая Почтовая;Электрозаводская;Level Бауманская
ID 98595547;https://www.cian.ru/sale/flat/286058817/;Москва;sale;flat;11;12;2;81.7;Хамовники;Большая Пироговская;Парк Культуры;
Sminex-Интеко;https://www.cian.ru/sale/flat/289412245/;Москва;sale;flat;10;14;3;98.1;Раменки;;Минская;Вест Гарден ЖК
Intermark Real Estate - ранее Savills - городская недвижимость;https://www.cian.ru/sale/flat/288911674/;Москва;sale;flat;11;17;4;211.0;Раменки;Мосфильмовская;Ломоносовский проспект;Воробьевы Горы
Группа Эталон;https://www.cian.ru/sale/flat/284037588/;Москва;sale;flat;8;27;5;157.4;Даниловский;;Технопарк;Шагал ЖК
Kalinka Group;https://www.cian.ru/sale/flat/279615582/;Москва;sale;flat;3;21;3;92.12;Пресненский;2-я Звенигородская;Баррикадная;Lucky
Forma;https://www.cian.ru/sale/flat/281845936/;Москва;sale;flat;14;26;-1;202.0;Пресненский;;Белорусская;Репаблик ЖК
Gethome;https://www.cian.ru/sale/flat/289783737/;Москва;sale;flat;5;18;2;90.0;Хамовники;Усачева;Спортивная;Садовые кварталы
Capital Group;https://www.cian.ru/sale/flat/287541128/;Москва;sale;flat;20;67;3;85.17;Пресненский;Краснопресненская набережная;Выставочная;Capital Towers
BRIGHT ESTATE - городская недвижимость;https://www.cian.ru/sale/flat/280931128/;Москва;sale;flat;5;12;2;90.0;Хамовники;Усачева;;Садовые кварталы
EraOneHolding;https://www.cian.ru/sale/flat/274788004/;Москва;sale;flat;3;5;4;206.7;Арбат;Арбат;Смоленская;Artisan
Kalinka Group;https://www.cian.ru/sale/flat/289291603/;Москва;sale;flat;2;8;3;150.0;Якиманка;Софийская набережная;Третьяковская;Софийский
Hutton Development;https://www.cian.ru/sale/flat/282786907/;Москва;sale;flat;8;8;3;213.4;Таганский;Славянская площадь;Китай-город;LUMIN
HOUSE MALL - Городская недвижимость;https://www.cian.ru/sale/flat/289899767/;Москва;sale;flat;8;59;4;126.0;Ростокино;проспект Мира;Ростокино;Триколор
Optima Development;https://www.cian.ru/sale/flat/289401224/;Москва;sale;flat;20;41;5;133.7;Хорошевский;Ленинградский проспект;Аэропорт;Прайм Парк
ЛюксДом;https://www.cian.ru/sale/flat/281241446/;Москва;sale;flat;10;13;4;150.7;Хамовники;Усачева;Спортивная;Садовые кварталы
MR Group;https://www.cian.ru/sale/flat/288075108/;Москва;sale;flat;4;16;3;80.4;Мещанский;;Сухаревская;Клубный дом Forum
Century 21 Street Realty;https://www.cian.ru/sale/flat/289286422/;Москва;sale;flat;29;53;3;82.2;Хорошево-Мневники;Народного Ополчения;Народное Ополчение;Wellton Towers
Стрелецкая Слобода;https://www.cian.ru/sale/flat/281377503/;Москва;sale;flat;3;8;2;123.3;Таганский;Большой Николоворобинский переулок;Китай-город;
Лофт Инвест;https://www.cian.ru/sale/flat/284680830/;Москва;sale;flat;16;16;1;25.0;Дмитровский;Дмитровское шоссе;Яхромская;Город
Level Group;https://www.cian.ru/sale/flat/284916280/;Москва;sale;flat;2;6;5;208.6;Хамовники;Саввинская набережная;Спортивная;Саввинская 27 от Level
SignatureAction;https://www.cian.ru/sale/flat/290268339/;Москва;sale;flat;3;4;-1;22.1;Соколиная гора;Щербаковская;Измайлово;
MR Group;https://www.cian.ru/sale/flat/288222058/;Москва;sale;flat;20;49;1;42.99;Савеловский;;Дмитровская;Симфония 34 ЖК
ID 85604823;https://www.cian.ru/sale/flat/288955369/;Москва;sale;flat;4;53;3;77.0;Пресненский;Шмитовский проезд;Шелепиха;Headliner
Regions Development;https://www.cian.ru/sale/flat/289742864/;Москва;sale;flat;2;6;2;71.4;Нагатинский затон;;Технопарк;Дрим Тауэрс ЖК
Bespoke Estate;https://www.cian.ru/sale/flat/289167739/;Москва;sale;flat;19;22;-1;208.0;Кунцево;Рублевское шоссе;Молодёжная;
TEKTA GROUP;https://www.cian.ru/sale/flat/273591455/;Москва;sale;flat;6;20;3;66.1;Даниловский;проспект Лихачева;Технопарк;Квартал на набережной NOW
Whitewill;https://www.cian.ru/sale/flat/288421448/;Москва;sale;flat;14;25;3;78.0;Очаково-Матвеевское;Нежинская;Минская;Городские резиденции SPIRES
РГ-Девелопмент;https://www.cian.ru/sale/flat/281857165/;Москва;sale;flat;16;24;4;95.1;Савеловский;Старый Петровско-Разумовский проезд;Гражданская;Петровский парк II
PEOPLE;https://www.cian.ru/sale/flat/289337463/;Москва;sale;flat;10;13;4;150.7;Хамовники;Усачева;Спортивная;Садовые кварталы
КРОСТ;https://www.cian.ru/sale/flat/290261203/;Москва;sale;flat;2;21;4;110.1;Хорошево-Мневники;Народного Ополчения;Народное Ополчение;Wellton Gold
Ramenky Realty;https://www.cian.ru/sale/flat/277948019/;Москва;sale;flat;1;7;4;380.0;Хамовники;Ефремова;Спортивная;Knightsbridge Private Park
Sminex-Интеко;https://www.cian.ru/sale/flat/289410932/;Москва;sale;flat;10;12;5;137.3;Сокол;Врубеля;Панфиловская;Врубеля 4
PEOPLE;https://www.cian.ru/sale/flat/279555865/;Москва;sale;flat;6;7;4;250.9;Якиманка;Лаврушинский переулок;Третьяковская;Лаврушинский 11
ANT Development;https://www.cian.ru/sale/flat/274568606/;Москва;sale;flat;8;10;-1;202.0;Дорогомилово;;Парк Победы;Виктори Парк Резиденсез ЖК
PEOPLE;https://www.cian.ru/sale/flat/290165081/;Москва;sale;flat;14;15;5;237.0;Хамовники;Усачева;Спортивная;Садовые кварталы
Сбербанк Капитал;https://www.cian.ru/sale/flat/288177361/;Москва;sale;flat;2;7;4;192.8;Якиманка;Софийская набережная;;Царев сад
Cristall Realty;https://www.cian.ru/sale/flat/290289033/;Москва;sale;flat;66;78;3;112.7;Пресненский;1-й Красногвардейский проезд;Деловой центр;NEVA TOWERS
Пионер;https://www.cian.ru/sale/flat/288141956/;Москва;sale;flat;8;22;1;32.2;Марьина роща;Полковая;Савёловская;PRIDE
