iter	RMSE
0	26601625.61
1	22141197.41
2	19889672.13
3	17770785.26
4	16297637.36
5	15139889.82
6	14420510.65
7	13642339.18
8	13101422.83
9	12658926.26
10	12355602.88
11	12200099.75
12	12043381.42
13	11847286.78
14	11766819.13
15	11601672.83
16	11511116.16
17	11420200.74
18	11329819.38
19	11248190.95
20	11177048.61
21	11127189.45
22	11063985.49
23	10999661.53
24	10966574.53
25	10949027.63
26	10901215.64
27	10856630.45
28	10821599.12
29	10764948.65
30	10736359.39
31	10725886.11
32	10653433.84
33	10615755.15
34	10599682.46
35	10573256.32
36	10560393.8
37	10505056.19
38	10477386.24
39	10441584.67
40	10406930.32
41	10372566.13
42	10353140.88
43	10323534.85
44	10299067.12
45	10284807.48
46	10271738.95
47	10247946.07
48	10235645.54
49	10236286.63
50	10183595.47
51	10166729.79
52	10150169.42
53	10143931.13
54	10139113.34
55	10123615.03
56	10115735.78
57	10109137.78
58	10094061.62
59	10091663.41
60	10083713.68
61	10077277.62
62	10074443.97
63	10074234.94
64	10072206.34
65	10062749.21
66	10055225.08
67	10043112.43
68	10039400.83
69	10021160.9
70	10008565.09
71	9993612.538
72	9990150.019
73	9990834.535
74	9982819.341
75	9978157.796
76	9978886.378
77	9966378.437
78	9962677.493
79	9961893.214
80	9940335.449
81	9937503.2
82	9934203.9
83	9933135.425
84	9912586.27
85	9912361.628
86	9902018.493
87	9891785.441
88	9884602.097
89	9873853.102
90	9870656.238
91	9863339.844
92	9842206.143
93	9838983.159
94	9825940.813
95	9827399.339
96	9812884.166
97	9806303.593
98	9790595.683
99	9784607.932
100	9780899.702
101	9777039.573
102	9773317.611
103	9771910.331
104	9771495.273
105	9771272.354
106	9760785.592
107	9758202.298
108	9752680.058
109	9739383.002
110	9732269.737
111	9723930.439
112	9720213.03
113	9713084.687
114	9711873.323
115	9706321.61
116	9704868.764
117	9697745.74
118	9696208.192
119	9694979.08
120	9682622.054
121	9681365.215
122	9682427.224
123	9682691.53
124	9680147.653
125	9678536.074
126	9673769.856
127	9672914.152
128	9668818.304
129	9667654.284
130	9661567.38
131	9634943.834
132	9635007.413
133	9632115.201
134	9630096.913
135	9623915.351
136	9624674.164
137	9626522.624
138	9624284.569
139	9616725.884
140	9612468.508
141	9611923.175
142	9604789.966
143	9600481.626
144	9599609.737
145	9600450.727
146	9591929.114
147	9588977.56
148	9586807.972
149	9578416.219
150	9571304.082
151	9570758.066
152	9569373.802
153	9562347.204
154	9561155.366
155	9560753.529
156	9559840.947
157	9559370.894
158	9559071.235
159	9559001.791
160	9551951.6
161	9545458.587
162	9547489.584
163	9548349.61
164	9548494.429
165	9538542.004
166	9535880.274
167	9527830.86
168	9530625.808
169	9531316.148
170	9528806.086
171	9528853.904
172	9528962.819
173	9527908.536
174	9527500.786
175	9525387.91
176	9524629.562
177	9519741.948
178	9520593.734
179	9519638.165
180	9517406.394
181	9514937.988
182	9514495.069
183	9514417.921
184	9513299.856
185	9512464.522
186	9507999.048
187	9511065.872
188	9511695.999
189	9514273.639
190	9512700.521
191	9509259.703
192	9511054.857
193	9510747.52
194	9512499.964
195	9511904.056
196	9511866.026
197	9514718.931
198	9514047.929
199	9511147.423
200	9512022.655
201	9512568.13
202	9504512.495
203	9499438.1
204	9500093.216
205	9496390.753
206	9504555.806
207	9499840.096
208	9493842.825
209	9494875.731
210	9494676.494
211	9490749.645
212	9489805.806
213	9486401.178
214	9487545.004
215	9484858.857
216	9482234.038
217	9481869.458
218	9484849.797
219	9489711.989
220	9483371.575
221	9483496.579
222	9483113.088
223	9481666.666
224	9481107.088
225	9480018.027
226	9473496.566
227	9472641.801
228	9468617.092
229	9468438.344
230	9470014.975
231	9472014.708
232	9467639.751
233	9469726.047
234	9463868.805
235	9469410.201
236	9468290.141
237	9466501.274
238	9462821.568
239	9464007.881
240	9465782.52
241	9462068.811
242	9466561.521
243	9466259.969
244	9464595.718
245	9465643.475
246	9465173.881
247	9463516.312
248	9463436.466
249	9461078.234
250	9461784.748
251	9459006.5
252	9461228.62
253	9461091.421
254	9457378.248
255	9460912.982
256	9461039.838
257	9459022.35
258	9460260.854
259	9462542.046
260	9462205.587
261	9461564.855
262	9457681.486
263	9457655.322
264	9459471.902
265	9460954.43
266	9463953.084
267	9463280.052
268	9462169.911
269	9468162.408
270	9462993.774
271	9460431.656
272	9460469.898
273	9456228.126
274	9452743.515
275	9453718.454
276	9452621.405
277	9454748.931
278	9447767.363
279	9446013.098
280	9442034.447
281	9441930.783
282	9439521.142
283	9437956.994
284	9437360.004
285	9431189.636
286	9429050.484
287	9427357.284
288	9426299.853
289	9423102.102
290	9422012.178
291	9423153.679
292	9421680.511
293	9421192.479
294	9420911.899
295	9413468.426
296	9411316.522
297	9411195.064
298	9411721.236
299	9413241.406
